,0
0,3724.3070000000016
1,6158.298000000008
2,7377.289000000008
3,7914.295000000008
4,8056.302000000009
5,8243.31300000001
6,8313.330000000009
7,8407.33800000001
8,8651.33900000001
9,8860.34900000001
10,8138.34700000001
11,7477.34800000001
12,6648.345000000009
13,6275.348000000009
14,7109.348000000009
15,6769.3500000000095
16,6654.353000000006
17,6289.359000000008
18,6570.3590000000095
19,6878.360000000013
20,7336.346000000013
21,7818.333000000012
22,8401.317000000014
23,8429.304000000011
24,7945.289000000012
25,8263.275000000009
26,9014.259000000011
27,9016.252000000011
28,8851.24000000001
29,8754.22600000001
30,8311.22600000001
31,8244.219000000008
32,8197.204000000007
33,8115.198000000008
34,8092.185000000007
35,7176.174000000006
36,6726.155000000006
37,6831.147000000005
38,7072.135000000006
39,6555.123000000006
40,6581.121000000006
41,6347.119000000005
42,6669.109000000006
43,6341.106000000005
44,7087.105000000007
45,7045.107000000009
46,6829.103000000006
47,7261.094000000006
48,7271.094000000006
49,7355.091000000007
50,7679.085000000006
51,7912.085000000006
52,8197.087000000007
53,12066.080000000005
54,11590.079000000005
55,12308.072000000006
56,12394.070000000007
57,12233.069000000007
58,11440.065000000004
59,10920.059000000001
60,10770.058
61,9821.058
62,9644.056
63,10107.048999999999
64,9504.047
65,9316.047
66,9269.045
67,9526.04
68,10246.039
69,10277.029
70,10017.032000000001
71,9982.030999999999
72,10021.028000000002
73,10039.030000000002
74,10405.025000000001
75,10210.022
76,10535.014000000001
77,10225.012999999999
78,10581.009000000002
79,10615.01
80,10804.003
81,11389.002
82,12138.004
83,11961.004
84,11935.005000000001
85,12130.006000000001
86,12338.005000000001
87,12139.004
88,11767.003
89,11580.002
90,11762.004
91,11424.003
92,10304.002
93,10241.004
94,10241.003
95,10241.005000000001
96,10051.005000000001
97,10298.002
98,10688.002
99,10683.003
100,10501.004
101,10072.004
102,10363.002
103,10608.002
104,10764.003
105,10556.004
106,10577.005000000001
107,10340.004
108,10477.004
109,10703.002
110,10521.002
111,10924.002
112,11335.002
113,11275.005000000001
114,11127.004
115,10922.006000000001
116,11143.004
117,11757.004
118,11417.004
119,11227.003
120,11604.004
121,10988.006000000001
122,10803.003
123,10714.005000000001
124,11104.005000000001
125,11078.006000000001
126,11151.004
127,10777.005000000001
128,11346.004
129,11528.006000000001
130,11164.005000000001
131,11611.001
132,11624.002
133,11585.004
134,11546.005000000001
135,11351.003
136,11151.005000000001
137,11314.003
138,11277.002
139,10882.003
140,10887.003
141,11121.003
142,11337.003
143,11311.003
144,10856.005000000001
145,11038.005000000001
146,11017.006000000001
147,11041.008000000002
148,10358.007000000001
149,10334.005000000001
150,10737.004
151,10131.003
152,9944.003
153,9549.006000000001
154,9614.004
155,9791.004
156,10610.001
157,11130.004
158,11936.003
159,11994.004
160,11573.006000000001
161,12132.008000000002
162,11669.003
163,11700.002
164,12233.005000000001
165,12098.004
166,11266.006000000001
167,11242.005000000001
168,10839.005000000001
169,10623.003
170,10423.004
171,10623.003
172,10787.006000000001
173,11190.004
174,11182.003
175,11364.002
176,11377.005000000001
177,11169.004
178,11143.003
179,11509.001
180,11678.003
181,10898.004
182,10971.001
183,10334.003
184,10516.003
185,10508.002
186,10517.007000000001
187,10681.009000000002
188,10681.010000000002
189,10915.007000000001
190,11352.006000000001
191,12111.006000000001
192,11986.002
193,11739.004
194,12155.002
195,11708.004
196,11968.002
197,11773.002
